,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
242,2022_08_TEN_HOU,2022,8,HOU,TEN,10,1,0.05448138162102468,-0.11391052105911184,0.011612686582356776,0.10717915706962979,-0.16267693703732508,0.059058846168602325,-0.15226985401440984,0.003590536363960826,2022_08_TEN_HOU_H
243,2022_08_TEN_HOU,2022,8,TEN,HOU,17,0,-0.16267693703732508,0.059058846168602325,-0.15226985401440984,0.003590536363960826,0.05448138162102468,-0.11391052105911184,0.011612686582356776,0.10717915706962979,2022_08_TEN_HOU_A
244,2022_08_WAS_IND,2022,8,IND,WAS,16,1,-0.16688237173647047,-0.07743736910303821,-0.07212047716162329,0.04265450522607318,-0.05254278371168139,-0.15078280402369046,-0.09177898417456594,-0.058151664182446654,2022_08_WAS_IND_H
245,2022_08_WAS_IND,2022,8,WAS,IND,17,0,-0.05254278371168139,-0.15078280402369046,-0.09177898417456594,-0.058151664182446654,-0.16688237173647047,-0.07743736910303821,-0.07212047716162329,0.04265450522607318,2022_08_WAS_IND_A
246,2022_09_BAL_NO,2022,9,NO,BAL,13,1,-0.013090202047266096,0.10019867686007053,-0.11744723936280525,-0.01730982633722671,0.15764811761411704,-0.04286879554015704,-0.009811760212379648,0.0744419001847017,2022_09_BAL_NO_H
247,2022_09_BAL_NO,2022,9,BAL,NO,27,0,0.15764811761411704,-0.04286879554015704,-0.009811760212379648,0.0744419001847017,-0.013090202047266096,0.10019867686007053,-0.11744723936280525,-0.01730982633722671,2022_09_BAL_NO_A
248,2022_09_BUF_NYJ,2022,9,NYJ,BUF,20,1,-0.012066125369240621,-0.1211753601989002,-0.07415430461533751,-0.15365203563595148,0.043289994771261886,0.1993589734423408,-0.048154296986189345,-0.07385940609984727,2022_09_BUF_NYJ_H
249,2022_09_BUF_NYJ,2022,9,BUF,NYJ,17,0,0.043289994771261886,0.1993589734423408,-0.048154296986189345,-0.07385940609984727,-0.012066125369240621,-0.1211753601989002,-0.07415430461533751,-0.15365203563595148,2022_09_BUF_NYJ_A
250,2022_09_CAR_CIN,2022,9,CIN,CAR,42,1,-0.014715433801672879,0.13605280350073665,0.013418396877435549,0.04719343935833721,-0.0355582438934008,-0.13996462702341114,-0.18235243352667282,0.09965373366644541,2022_09_CAR_CIN_H
251,2022_09_CAR_CIN,2022,9,CAR,CIN,21,0,-0.0355582438934008,-0.13996462702341114,-0.18235243352667282,0.09965373366644541,-0.014715433801672879,0.13605280350073665,0.013418396877435549,0.04719343935833721,2022_09_CAR_CIN_A
252,2022_09_GB_DET,2022,9,DET,GB,15,1,-0.04408156915819855,-0.020283962212468393,0.03784190165612123,0.3047009755717467,-0.04204416456416272,-0.06590639470033278,0.06537516460367887,-0.02812593505559332,2022_09_GB_DET_H
253,2022_09_GB_DET,2022,9,GB,DET,9,0,-0.04204416456416272,-0.06590639470033278,0.06537516460367887,-0.02812593505559332,-0.04408156915819855,-0.020283962212468393,0.03784190165612123,0.3047009755717467,2022_09_GB_DET_A
254,2022_09_IND_NE,2022,9,NE,IND,26,1,-0.025520803977540873,-0.05918790247974161,-0.11105704393209864,-0.10856798826168292,-0.19909386905371446,-0.04888058615140572,-0.10208133061814538,0.04454225887577312,2022_09_IND_NE_H
255,2022_09_IND_NE,2022,9,IND,NE,3,0,-0.19909386905371446,-0.04888058615140572,-0.10208133061814538,0.04454225887577312,-0.025520803977540873,-0.05918790247974161,-0.11105704393209864,-0.10856798826168292,2022_09_IND_NE_A
256,2022_09_LAC_ATL,2022,9,ATL,LAC,17,1,0.01218138909840375,0.12668602629138473,-0.09991480622934497,0.17216401833167552,-0.11152482663119578,-0.01447252000630766,0.04531590890494238,0.039196833798830356,2022_09_LAC_ATL_H
257,2022_09_LAC_ATL,2022,9,LAC,ATL,20,0,-0.11152482663119578,-0.01447252000630766,0.04531590890494238,0.039196833798830356,0.01218138909840375,0.12668602629138473,-0.09991480622934497,0.17216401833167552,2022_09_LAC_ATL_A
258,2022_09_LA_TB,2022,9,TB,LA,16,1,-0.2582501851501698,0.08630997253495022,0.022157502659172757,0.04611929072848242,-0.17570114769714404,-0.03036623270108056,-0.053943456725508335,0.05324719845000481,2022_09_LA_TB_H
259,2022_09_LA_TB,2022,9,LA,TB,13,0,-0.17570114769714404,-0.03036623270108056,-0.053943456725508335,0.05324719845000481,-0.2582501851501698,0.08630997253495022,0.022157502659172757,0.04611929072848242,2022_09_LA_TB_A
260,2022_09_LV_JAX,2022,9,JAX,LV,27,1,0.05380387313051643,-0.03228104401911803,-0.02010135515208928,-0.028985766514453747,-0.06803211305669306,0.023140463580069236,-0.0702040043540883,0.19576285432293006,2022_09_LV_JAX_H
261,2022_09_LV_JAX,2022,9,LV,JAX,20,0,-0.06803211305669306,0.023140463580069236,-0.0702040043540883,0.19576285432293006,0.05380387313051643,-0.03228104401911803,-0.02010135515208928,-0.028985766514453747,2022_09_LV_JAX_A
262,2022_09_MIA_CHI,2022,9,CHI,MIA,32,1,0.11305560589740662,-0.20926620015300781,0.07536251930762355,0.03642593876795804,-0.08780041362594841,0.13584073358113283,-0.020124413429308274,0.09880598960398645,2022_09_MIA_CHI_H
263,2022_09_MIA_CHI,2022,9,MIA,CHI,35,0,-0.08780041362594841,0.13584073358113283,-0.020124413429308274,0.09880598960398645,0.11305560589740662,-0.20926620015300781,0.07536251930762355,0.03642593876795804,2022_09_MIA_CHI_A
264,2022_09_MIN_WAS,2022,9,WAS,MIN,17,1,-0.08695765677830702,-0.10488713029254357,-0.1410768641058416,-0.03398247204331819,-0.002606498953674899,0.004019596391504323,-0.07482701831354517,0.04893308940227377,2022_09_MIN_WAS_H
265,2022_09_MIN_WAS,2022,9,MIN,WAS,20,0,-0.002606498953674899,0.004019596391504323,-0.07482701831354517,0.04893308940227377,-0.08695765677830702,-0.10488713029254357,-0.1410768641058416,-0.03398247204331819,2022_09_MIN_WAS_A
266,2022_09_PHI_HOU,2022,9,HOU,PHI,17,1,-0.022387367565131478,-0.1780244007186775,0.07390043058821048,-0.11546034681382228,0.02828905403540314,0.18645736968664725,0.11095552758312102,-0.20712065949196315,2022_09_PHI_HOU_H
267,2022_09_PHI_HOU,2022,9,PHI,HOU,29,0,0.02828905403540314,0.18645736968664725,0.11095552758312102,-0.20712065949196315,-0.022387367565131478,-0.1780244007186775,0.07390043058821048,-0.11546034681382228,2022_09_PHI_HOU_A
268,2022_09_SEA_ARI,2022,9,ARI,SEA,21,1,0.0026280430300508802,-0.04041182767394334,-0.0874204701811001,0.010258368558169317,-0.05348658999009573,0.06648859200505425,-0.13403774784182507,0.02781722646217819,2022_09_SEA_ARI_H
269,2022_09_SEA_ARI,2022,9,SEA,ARI,31,0,-0.05348658999009573,0.06648859200505425,-0.13403774784182507,0.02781722646217819,0.0026280430300508802,-0.04041182767394334,-0.0874204701811001,0.010258368558169317,2022_09_SEA_ARI_A
270,2022_09_TEN_KC,2022,9,KC,TEN,20,1,0.04915258648047925,0.3553927262370247,-0.04930590108464039,0.10951546544787728,-0.05839239512168924,-0.15198559582707982,-0.17931986080930315,-0.08883637800357144,2022_09_TEN_KC_H
271,2022_09_TEN_KC,2022,9,TEN,KC,17,0,-0.05839239512168924,-0.15198559582707982,-0.17931986080930315,-0.08883637800357144,0.04915258648047925,0.3553927262370247,-0.04930590108464039,0.10951546544787728,2022_09_TEN_KC_A
272,2022_10_ARI_LA,2022,10,LA,ARI,17,1,-0.18790120802077817,-0.057820086766205155,-0.1309226270020373,0.02230412760906628,-0.015343482345780413,-0.07320284333834846,-0.04275006538945634,0.00040926011836612245,2022_10_ARI_LA_H
273,2022_10_ARI_LA,2022,10,ARI,LA,27,0,-0.015343482345780413,-0.07320284333834846,-0.04275006538945634,0.00040926011836612245,-0.18790120802077817,-0.057820086766205155,-0.1309226270020373,0.02230412760906628,2022_10_ARI_LA_A
274,2022_10_ATL_CAR,2022,10,CAR,ATL,25,1,-0.024741124528871856,-0.12078974146141283,-0.04794175698016634,0.14422729492949612,0.06542013537496628,0.020950466380719384,-0.10454292554882079,0.15989771971414452,2022_10_ATL_CAR_H
275,2022_10_ATL_CAR,2022,10,ATL,CAR,15,0,0.06542013537496628,0.020950466380719384,-0.10454292554882079,0.15989771971414452,-0.024741124528871856,-0.12078974146141283,-0.04794175698016634,0.14422729492949612,2022_10_ATL_CAR_A
276,2022_10_CLE_MIA,2022,10,MIA,CLE,39,1,-0.1262942960226962,0.24390683435015947,0.05088268786119779,0.08028107477891648,0.0539017659493606,0.08228130507147888,0.1331057233639104,-0.06968445792355218,2022_10_CLE_MIA_H
277,2022_10_CLE_MIA,2022,10,CLE,MIA,17,0,0.0539017659493606,0.08228130507147888,0.1331057233639104,-0.06968445792355218,-0.1262942960226962,0.24390683435015947,0.05088268786119779,0.08028107477891648,2022_10_CLE_MIA_A
278,2022_10_DAL_GB,2022,10,GB,DAL,31,1,0.012356926646366305,-0.11704313082288706,0.012660644377425038,-0.034255392094761715,0.03748997330027334,0.06966817416793449,-0.052575003159197616,-0.19676156899932287,2022_10_DAL_GB_H
279,2022_10_DAL_GB,2022,10,DAL,GB,28,0,0.03748997330027334,0.06966817416793449,-0.052575003159197616,-0.19676156899932287,0.012356926646366305,-0.11704313082288706,0.012660644377425038,-0.034255392094761715,2022_10_DAL_GB_A
280,2022_10_DEN_TEN,2022,10,TEN,DEN,17,1,-0.03019485388239948,-0.18399582953153598,-0.08761262723149696,-0.06334747781264623,-0.12446390135405681,-0.1120024731784354,0.05400634549300069,-0.28319316502377834,2022_10_DEN_TEN_H
281,2022_10_DEN_TEN,2022,10,DEN,TEN,10,0,-0.12446390135405681,-0.1120024731784354,0.05400634549300069,-0.28319316502377834,-0.03019485388239948,-0.18399582953153598,-0.08761262723149696,-0.06334747781264623,2022_10_DEN_TEN_A
282,2022_10_DET_CHI,2022,10,CHI,DET,30,1,0.15508739551958592,-0.16076538724744485,0.001370092471783526,0.16612121994044987,-0.07430250412594741,-0.02847754014759358,0.07655393074006558,0.1669130111305129,2022_10_DET_CHI_H
283,2022_10_DET_CHI,2022,10,DET,CHI,31,0,-0.07430250412594741,-0.02847754014759358,0.07655393074006558,0.1669130111305129,0.15508739551958592,-0.16076538724744485,0.001370092471783526,0.16612121994044987,2022_10_DET_CHI_A
284,2022_10_HOU_NYG,2022,10,NYG,HOU,24,1,-0.001994060513228779,0.06303948322595329,0.044706455995244726,0.010619567028337003,-0.013479250302043999,-0.20255305835547885,0.09159986290075241,-0.037297884609494666,2022_10_HOU_NYG_H
285,2022_10_HOU_NYG,2022,10,HOU,NYG,16,0,-0.013479250302043999,-0.20255305835547885,0.09159986290075241,-0.037297884609494666,-0.001994060513228779,0.06303948322595329,0.044706455995244726,0.010619567028337003,2022_10_HOU_NYG_A
286,2022_10_IND_LV,2022,10,LV,IND,20,1,-0.10698482200358346,0.06541285862790992,-0.07692620252864928,0.25176764849891897,-0.23965558001469903,-0.20673939898854757,-0.1328583679936089,-0.04723536704394703,2022_10_IND_LV_H
287,2022_10_IND_LV,2022,10,IND,LV,25,0,-0.23965558001469903,-0.20673939898854757,-0.1328583679936089,-0.04723536704394703,-0.10698482200358346,0.06541285862790992,-0.07692620252864928,0.25176764849891897,2022_10_IND_LV_A
288,2022_10_JAX_KC,2022,10,KC,JAX,27,1,0.08888123722885317,0.27981736435206084,-0.023175581029071052,0.018012480058466958,0.02039559699999335,0.07089124124327202,-0.06778025395005668,0.022780567362234723,2022_10_JAX_KC_H
289,2022_10_JAX_KC,2022,10,JAX,KC,17,0,0.02039559699999335,0.07089124124327202,-0.06778025395005668,0.022780567362234723,0.08888123722885317,0.27981736435206084,-0.023175581029071052,0.018012480058466958,2022_10_JAX_KC_A
290,2022_10_LAC_SF,2022,10,SF,LAC,22,1,-0.11983274425186581,0.22372205838173032,-0.061643320072344514,0.08106594407196144,-0.11372305356684197,0.015161487362562391,0.09344869154089917,-0.051465215377189316,2022_10_LAC_SF_H
291,2022_10_LAC_SF,2022,10,LAC,SF,16,0,-0.11372305356684197,0.015161487362562391,0.09344869154089917,-0.051465215377189316,-0.11983274425186581,0.22372205838173032,-0.061643320072344514,0.08106594407196144,2022_10_LAC_SF_A
292,2022_10_MIN_BUF,2022,10,BUF,MIN,30,1,0.14971886141712668,0.07992350422412774,-0.021771626872321877,-0.07208842911725263,-0.06288070498386646,0.002435055580305354,-0.0486192375553308,-0.0429698093962181,2022_10_MIN_BUF_H
293,2022_10_MIN_BUF,2022,10,MIN,BUF,33,0,-0.06288070498386646,0.002435055580305354,-0.0486192375553308,-0.0429698093962181,0.14971886141712668,0.07992350422412774,-0.021771626872321877,-0.07208842911725263,2022_10_MIN_BUF_A
294,2022_10_NO_PIT,2022,10,PIT,NO,20,1,0.007139385980296836,-0.11399538111141891,0.007664070693861994,0.22662816696175556,-0.06889660442871522,0.05433801172591382,-0.06027838754511746,0.025262678898386584,2022_10_NO_PIT_H
295,2022_10_NO_PIT,2022,10,NO,PIT,10,0,-0.06889660442871522,0.05433801172591382,-0.06027838754511746,0.025262678898386584,0.007139385980296836,-0.11399538111141891,0.007664070693861994,0.22662816696175556,2022_10_NO_PIT_A
296,2022_10_SEA_TB,2022,10,TB,SEA,21,1,-0.28741609763074105,0.049525519233124884,-0.032556648564705325,0.0032243376485325786,-0.016199010036747983,0.044405754678666295,-0.12227557964312297,-0.019818043756503752,2022_10_SEA_TB_H
297,2022_10_SEA_TB,2022,10,SEA,TB,16,0,-0.016199010036747983,0.044405754678666295,-0.12227557964312297,-0.019818043756503752,-0.28741609763074105,0.049525519233124884,-0.032556648564705325,0.0032243376485325786,2022_10_SEA_TB_A
298,2022_10_WAS_PHI,2022,10,PHI,WAS,21,1,0.056365294327366346,0.1959320963633372,0.08952749358421908,-0.22502977803503912,-0.05925570627780265,-0.1593088427616674,-0.16859135037839845,-0.02722986313818782,2022_10_WAS_PHI_H
299,2022_10_WAS_PHI,2022,10,WAS,PHI,32,0,-0.05925570627780265,-0.1593088427616674,-0.16859135037839845,-0.02722986313818782,0.056365294327366346,0.1959320963633372,0.08952749358421908,-0.22502977803503912,2022_10_WAS_PHI_A
300,2022_11_CAR_BAL,2022,11,BAL,CAR,13,1,0.1534333708615993,0.005679300160541743,-0.0630162007944536,0.03566581793744822,0.006558842055123591,-0.11709291368757181,-0.033788272302681395,0.06969785308624754,2022_11_CAR_BAL_H
301,2022_11_CAR_BAL,2022,11,CAR,BAL,3,0,0.006558842055123591,-0.11709291368757181,-0.033788272302681395,0.06969785308624754,0.1534333708615993,0.005679300160541743,-0.0630162007944536,0.03566581793744822,2022_11_CAR_BAL_A
302,2022_11_CHI_ATL,2022,11,ATL,CHI,27,1,0.05997381591353422,-0.022646407760184548,-0.053575218444199976,0.11006182828597305,0.16650671040041665,-0.1633916563213346,-0.06298825330473165,0.2506887507214947,2022_11_CHI_ATL_H
303,2022_11_CHI_ATL,2022,11,CHI,ATL,24,0,0.16650671040041665,-0.1633916563213346,-0.06298825330473165,0.2506887507214947,0.05997381591353422,-0.022646407760184548,-0.053575218444199976,0.11006182828597305,2022_11_CHI_ATL_A
304,2022_11_CIN_PIT,2022,11,PIT,CIN,30,1,0.013093572588717987,-0.10513204052414585,-0.14353622683123685,0.15993903407558502,0.07679776629403783,0.1710086475733427,0.012330192438550172,0.021668162055981512,2022_11_CIN_PIT_H
305,2022_11_CIN_PIT,2022,11,CIN,PIT,37,0,0.07679776629403783,0.1710086475733427,0.012330192438550172,0.021668162055981512,0.013093572588717987,-0.10513204052414585,-0.14353622683123685,0.15993903407558502,2022_11_CIN_PIT_A
306,2022_11_CLE_BUF,2022,11,BUF,CLE,31,1,0.06036118297446654,0.08188948648624898,-0.015132848182946957,-0.04089692926685103,0.048730760133204896,0.03085120529824792,0.1380876298550019,0.05416916550108771,2022_11_CLE_BUF_H
307,2022_11_CLE_BUF,2022,11,CLE,BUF,23,0,0.048730760133204896,0.03085120529824792,0.1380876298550019,0.05416916550108771,0.06036118297446654,0.08188948648624898,-0.015132848182946957,-0.04089692926685103,2022_11_CLE_BUF_A
308,2022_11_DAL_MIN,2022,11,MIN,DAL,3,1,-0.04350256065889394,0.021341400546811187,-0.09038085032376714,-0.016832175887707287,0.07494964645227932,0.020523817253270665,-0.01679826873997661,-0.08945591105441467,2022_11_DAL_MIN_H
309,2022_11_DAL_MIN,2022,11,DAL,MIN,40,0,0.07494964645227932,0.020523817253270665,-0.01679826873997661,-0.08945591105441467,-0.04350256065889394,0.021341400546811187,-0.09038085032376714,-0.016832175887707287,2022_11_DAL_MIN_A
310,2022_11_DET_NYG,2022,11,NYG,DET,18,1,-0.011590794775335827,0.17012093939498707,-0.013092163604771724,0.03392892142138143,-0.12431922533791964,0.10803921347219678,0.10931725918373342,0.10121378357367385,2022_11_DET_NYG_H
311,2022_11_DET_NYG,2022,11,DET,NYG,31,0,-0.12431922533791964,0.10803921347219678,0.10931725918373342,0.10121378357367385,-0.011590794775335827,0.17012093939498707,-0.013092163604771724,0.03392892142138143,2022_11_DET_NYG_A
312,2022_11_KC_LAC,2022,11,LAC,KC,27,1,-0.09660827893759603,-0.02703083384786207,0.06226899857076964,-0.0053546131990136305,0.02541067922967546,0.3413138346400402,-0.04111525350410023,0.0485917354696303,2022_11_KC_LAC_H
313,2022_11_KC_LAC,2022,11,KC,LAC,30,0,0.02541067922967546,0.3413138346400402,-0.04111525350410023,0.0485917354696303,-0.09660827893759603,-0.02703083384786207,0.06226899857076964,-0.0053546131990136305,2022_11_KC_LAC_A
314,2022_11_LA_NO,2022,11,NO,LA,27,1,-0.19859222755163045,0.02825313106530078,-0.04106369569310352,0.005444050290893065,-0.13386326084555997,-0.11216910178865505,-0.0996101151903003,0.03299440589905087,2022_11_LA_NO_H
315,2022_11_LA_NO,2022,11,LA,NO,20,0,-0.13386326084555997,-0.11216910178865505,-0.0996101151903003,0.03299440589905087,-0.19859222755163045,0.02825313106530078,-0.04106369569310352,0.005444050290893065,2022_11_LA_NO_A
316,2022_11_LV_DEN,2022,11,DEN,LV,16,1,-0.12485485468912065,-0.11511406033177025,-0.049788795046554146,-0.19456074864327352,-0.13511960093117642,0.06036882386009442,-0.013617083894928389,0.21076275923383297,2022_11_LV_DEN_H
317,2022_11_LV_DEN,2022,11,LV,DEN,22,0,-0.13511960093117642,0.06036882386009442,-0.013617083894928389,0.21076275923383297,-0.12485485468912065,-0.11511406033177025,-0.049788795046554146,-0.19456074864327352,2022_11_LV_DEN_A
318,2022_11_NYJ_NE,2022,11,NE,NYJ,10,1,-0.06901633921715428,-0.12383446917429354,-0.1649426430079946,-0.24637582583865664,0.005607571380252857,-0.10822524015573531,0.046966423578389115,-0.18389351378495186,2022_11_NYJ_NE_H
319,2022_11_NYJ_NE,2022,11,NYJ,NE,3,0,0.005607571380252857,-0.10822524015573531,0.046966423578389115,-0.18389351378495186,-0.06901633921715428,-0.12383446917429354,-0.1649426430079946,-0.24637582583865664,2022_11_NYJ_NE_A
320,2022_11_PHI_IND,2022,11,IND,PHI,16,1,-0.1439826064441869,-0.14766937035841546,-0.156743222655638,-0.02420207673077603,0.08843005801872514,0.07572445719126981,0.0798727881775378,-0.1609516896179201,2022_11_PHI_IND_H
321,2022_11_PHI_IND,2022,11,PHI,IND,17,0,0.08843005801872514,0.07572445719126981,0.0798727881775378,-0.1609516896179201,-0.1439826064441869,-0.14766937035841546,-0.156743222655638,-0.02420207673077603,2022_11_PHI_IND_A
322,2022_11_SF_ARI,2022,11,ARI,SF,10,1,-0.00783859635358365,-0.043513767461561194,-0.025465467650873784,-0.06045096681742165,-0.1057794644425207,0.2037081297228159,-0.05674476157909292,0.01610665135754045,2022_11_SF_ARI_H
323,2022_11_SF_ARI,2022,11,SF,ARI,38,0,-0.1057794644425207,0.2037081297228159,-0.05674476157909292,0.01610665135754045,-0.00783859635358365,-0.043513767461561194,-0.025465467650873784,-0.06045096681742165,2022_11_SF_ARI_A
324,2022_11_TEN_GB,2022,11,GB,TEN,17,1,0.03094462150508242,-0.028529267577774495,0.057639349189687626,-0.05583003275332678,-0.11598056395811343,-0.1133028634779767,-0.09391471551346352,-0.07444193967077596,2022_11_TEN_GB_H
325,2022_11_TEN_GB,2022,11,TEN,GB,27,0,-0.11598056395811343,-0.1133028634779767,-0.09391471551346352,-0.07444193967077596,0.03094462150508242,-0.028529267577774495,0.057639349189687626,-0.05583003275332678,2022_11_TEN_GB_A
326,2022_11_WAS_HOU,2022,11,HOU,WAS,10,1,-0.05995995715638271,-0.13331014340834207,0.056753631830819856,0.09410708202562233,-0.038368191723377715,-0.11010673642635059,-0.0902111718526224,-0.09523185189757247,2022_11_WAS_HOU_H
327,2022_11_WAS_HOU,2022,11,WAS,HOU,23,0,-0.038368191723377715,-0.11010673642635059,-0.0902111718526224,-0.09523185189757247,-0.05995995715638271,-0.13331014340834207,0.056753631830819856,0.09410708202562233,2022_11_WAS_HOU_A
328,2022_12_ATL_WAS,2022,12,WAS,ATL,19,1,-0.05724529124106118,-0.08309459971620514,-0.1051205142240462,-0.1639731851482271,0.010522986348614696,-0.0004188506752181098,-0.04298155021282423,0.10159186864767408,2022_12_ATL_WAS_H
329,2022_12_ATL_WAS,2022,12,ATL,WAS,13,0,0.010522986348614696,-0.0004188506752181098,-0.04298155021282423,0.10159186864767408,-0.05724529124106118,-0.08309459971620514,-0.1051205142240462,-0.1639731851482271,2022_12_ATL_WAS_A
330,2022_12_BAL_JAX,2022,12,JAX,BAL,28,1,-0.004819587769412387,0.0865824147472894,-0.09398021520723188,0.11684392510202214,0.10918985613459482,-0.023650297916743376,-0.09275477905609314,-0.06398173088505604,2022_12_BAL_JAX_H
331,2022_12_BAL_JAX,2022,12,BAL,JAX,27,0,0.10918985613459482,-0.023650297916743376,-0.09275477905609314,-0.06398173088505604,-0.004819587769412387,0.0865824147472894,-0.09398021520723188,0.11684392510202214,2022_12_BAL_JAX_A
332,2022_12_BUF_DET,2022,12,DET,BUF,25,1,-0.08736805344854234,0.10352706564276484,0.09139991632149454,0.0778207405960634,0.04892826779808379,0.115965271115345,-0.1037891433575116,0.038127204110597605,2022_12_BUF_DET_H
333,2022_12_BUF_DET,2022,12,BUF,DET,28,0,0.04892826779808379,0.115965271115345,-0.1037891433575116,0.038127204110597605,-0.08736805344854234,0.10352706564276484,0.09139991632149454,0.0778207405960634,2022_12_BUF_DET_A
334,2022_12_CHI_NYJ,2022,12,NYJ,CHI,31,1,-0.06273616146902558,-0.17736132747847821,-0.012986381429806548,-0.15136195834583746,0.13417199249826117,-0.12424490658160178,-0.08554302270874749,0.21018646477526132,2022_12_CHI_NYJ_H
335,2022_12_CHI_NYJ,2022,12,CHI,NYJ,10,0,0.13417199249826117,-0.12424490658160178,-0.08554302270874749,0.21018646477526132,-0.06273616146902558,-0.17736132747847821,-0.012986381429806548,-0.15136195834583746,2022_12_CHI_NYJ_A
336,2022_12_CIN_TEN,2022,12,TEN,CIN,16,1,-0.13841651203856906,0.01262827785657187,-0.11958972321982071,-0.04533402457639446,0.020832298245849184,0.1961273789658671,0.0058546195721361285,0.0052402383751048035,2022_12_CIN_TEN_H
337,2022_12_CIN_TEN,2022,12,CIN,TEN,20,0,0.020832298245849184,0.1961273789658671,0.0058546195721361285,0.0052402383751048035,-0.13841651203856906,0.01262827785657187,-0.11958972321982071,-0.04533402457639446,2022_12_CIN_TEN_A
338,2022_12_DEN_CAR,2022,12,CAR,DEN,23,1,-0.03956129512528209,-0.18901938083797473,-0.044911955015032486,0.029604377196865008,-0.11703979656577633,-0.08437267067090061,-0.04476232183523497,-0.12290329496799593,2022_12_DEN_CAR_H
339,2022_12_DEN_CAR,2022,12,DEN,CAR,10,0,-0.11703979656577633,-0.08437267067090061,-0.04476232183523497,-0.12290329496799593,-0.03956129512528209,-0.18901938083797473,-0.044911955015032486,0.029604377196865008,2022_12_DEN_CAR_A
340,2022_12_GB_PHI,2022,12,PHI,GB,40,1,0.07454627932382966,-0.009626000997830671,0.022757641923164783,-0.1497793747826445,-0.018496895346907655,-0.012271290353719521,0.0024745923357851287,0.05381408421733511,2022_12_GB_PHI_H
341,2022_12_GB_PHI,2022,12,GB,PHI,33,0,-0.018496895346907655,-0.012271290353719521,0.0024745923357851287,0.05381408421733511,0.07454627932382966,-0.009626000997830671,0.022757641923164783,-0.1497793747826445,2022_12_GB_PHI_A
342,2022_12_HOU_MIA,2022,12,MIA,HOU,30,1,-0.07029222734084346,0.2854943198087161,0.036517855066195946,0.038641140023175286,-0.07721908816854052,-0.20264202110085344,0.019073329967534892,0.08040300552297873,2022_12_HOU_MIA_H
343,2022_12_HOU_MIA,2022,12,HOU,MIA,15,0,-0.07721908816854052,-0.20264202110085344,0.019073329967534892,0.08040300552297873,-0.07029222734084346,0.2854943198087161,0.036517855066195946,0.038641140023175286,2022_12_HOU_MIA_A
344,2022_12_LAC_ARI,2022,12,ARI,LAC,24,1,-0.042924359084228265,-0.06231843240048025,0.0028420190109719047,0.057971673066470455,-0.05517981046807394,-0.009261447331599578,0.048278195265472335,0.07136178782329648,2022_12_LAC_ARI_H
345,2022_12_LAC_ARI,2022,12,LAC,ARI,25,0,-0.05517981046807394,-0.009261447331599578,0.048278195265472335,0.07136178782329648,-0.042924359084228265,-0.06231843240048025,0.0028420190109719047,0.057971673066470455,2022_12_LAC_ARI_A
346,2022_12_LA_KC,2022,12,KC,LA,26,1,0.01850869034064065,0.35020848087482837,-0.00960090306632522,0.04918809590579827,-0.1098940640886041,-0.08819440920675993,-0.12034355373684451,0.08043052497980632,2022_12_LA_KC_H
347,2022_12_LA_KC,2022,12,LA,KC,10,0,-0.1098940640886041,-0.08819440920675993,-0.12034355373684451,0.08043052497980632,0.01850869034064065,0.35020848087482837,-0.00960090306632522,0.04918809590579827,2022_12_LA_KC_A
348,2022_12_LV_SEA,2022,12,SEA,LV,34,1,-0.060814308997959636,0.05985388657751543,-0.10554303846180152,0.06222987894948495,-0.11080417309700774,0.08337341352901058,-0.027125364937130973,0.1787467530299706,2022_12_LV_SEA_H
349,2022_12_LV_SEA,2022,12,LV,SEA,40,0,-0.11080417309700774,0.08337341352901058,-0.027125364937130973,0.1787467530299706,-0.060814308997959636,0.05985388657751543,-0.10554303846180152,0.06222987894948495,2022_12_LV_SEA_A
350,2022_12_NE_MIN,2022,12,MIN,NE,33,1,-0.0776771492531735,-0.06522358093143263,-0.06835306747085015,0.11288953791846308,-0.10022693734346218,-0.10475850253913578,-0.19715382631973047,-0.2852534594348505,2022_12_NE_MIN_H
351,2022_12_NE_MIN,2022,12,NE,MIN,26,0,-0.10022693734346218,-0.10475850253913578,-0.19715382631973047,-0.2852534594348505,-0.0776771492531735,-0.06522358093143263,-0.06835306747085015,0.11288953791846308,2022_12_NE_MIN_A
352,2022_12_NO_SF,2022,12,SF,NO,13,1,-0.058075094428630375,0.2674683946999391,-0.08685407394639132,-0.017015844539608454,-0.19509875222630108,0.07508746741083794,-0.036536934512016984,0.005550183501593459,2022_12_NO_SF_H
353,2022_12_NO_SF,2022,12,NO,SF,0,0,-0.19509875222630108,0.07508746741083794,-0.036536934512016984,0.005550183501593459,-0.058075094428630375,0.2674683946999391,-0.08685407394639132,-0.017015844539608454,2022_12_NO_SF_A
354,2022_12_NYG_DAL,2022,12,DAL,NYG,28,1,0.05970757590589566,0.13826170556289222,-0.05773202484921083,-0.1572283773701168,-0.004038598468736791,0.12388539677372494,0.0023256831915428357,0.046505887633664256,2022_12_NYG_DAL_H
