,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
1499,2020_15_KC_NO,2020,15,KC,NO,32,0,0.0009669552990574016,0.27930829526800177,0.03162367259222884,0.04405282267874237,0.013826758568700885,0.08220401858718648,-0.19556612813604576,-0.16280053097299937,2020_15_KC_NO_A
1500,2020_15_LAC_LV,2020,15,LV,LAC,27,1,-0.10878908669357314,0.06651274643031367,0.036024392684769486,0.17217329468917608,-0.13111932109173466,0.0627202385869487,-0.04798016697128001,0.05925265313785804,2020_15_LAC_LV_H
1501,2020_15_LAC_LV,2020,15,LAC,LV,30,0,-0.13111932109173466,0.0627202385869487,-0.04798016697128001,0.05925265313785804,-0.10878908669357314,0.06651274643031367,0.036024392684769486,0.17217329468917608,2020_15_LAC_LV_A
1502,2020_15_NE_MIA,2020,15,MIA,NE,22,1,-0.19535471466812745,0.08522818978223566,-0.04434417313817854,-0.06690696436520228,-0.008460257533920268,-0.14303447839903113,-0.004933034236688067,0.010654388082688704,2020_15_NE_MIA_H
1503,2020_15_NE_MIA,2020,15,NE,MIA,12,0,-0.008460257533920268,-0.14303447839903113,-0.004933034236688067,0.010654388082688704,-0.19535471466812745,0.08522818978223566,-0.04434417313817854,-0.06690696436520228,2020_15_NE_MIA_A
1504,2020_15_NYJ_LA,2020,15,LA,NYJ,20,1,-0.09656247814510162,0.031432492078521765,-0.177130934066929,-0.2476596779919404,-0.1413341658607463,-0.1549480755707015,-0.16686187849919895,0.2201121264739182,2020_15_NYJ_LA_H
1505,2020_15_NYJ_LA,2020,15,NYJ,LA,23,0,-0.1413341658607463,-0.1549480755707015,-0.16686187849919895,0.2201121264739182,-0.09656247814510162,0.031432492078521765,-0.177130934066929,-0.2476596779919404,2020_15_NYJ_LA_A
1506,2020_15_PHI_ARI,2020,15,ARI,PHI,33,1,0.006209439144773181,0.048440053752471963,-0.044909660651221116,-0.00037606210600072613,-0.01420547787802084,-0.10582281488900577,-0.048777290408378145,0.07099338653020049,2020_15_PHI_ARI_H
1507,2020_15_PHI_ARI,2020,15,PHI,ARI,26,0,-0.01420547787802084,-0.10582281488900577,-0.048777290408378145,0.07099338653020049,0.006209439144773181,0.048440053752471963,-0.044909660651221116,-0.00037606210600072613,2020_15_PHI_ARI_A
1508,2020_15_PIT_CIN,2020,15,CIN,PIT,27,1,-0.1530004496558118,-0.0809618201917342,-0.05276923479099347,0.1881112050476417,-0.23328762195791303,0.009833195169923084,-0.12009882124189264,-0.23251902597801705,2020_15_PIT_CIN_H
1509,2020_15_PIT_CIN,2020,15,PIT,CIN,17,0,-0.23328762195791303,0.009833195169923084,-0.12009882124189264,-0.23251902597801705,-0.1530004496558118,-0.0809618201917342,-0.05276923479099347,0.1881112050476417,2020_15_PIT_CIN_A
1510,2020_15_SEA_WAS,2020,15,WAS,SEA,15,1,-0.031153965147799334,-0.13578831100473873,-0.14732566814952547,-0.06275155087719317,-0.03845500244742537,0.136149316008371,-0.07542724442072708,0.04606179653586554,2020_15_SEA_WAS_H
1511,2020_15_SEA_WAS,2020,15,SEA,WAS,20,0,-0.03845500244742537,0.136149316008371,-0.07542724442072708,0.04606179653586554,-0.031153965147799334,-0.13578831100473873,-0.14732566814952547,-0.06275155087719317,2020_15_SEA_WAS_A
1512,2020_15_SF_DAL,2020,15,DAL,SF,41,1,-0.07323679378476836,-0.01808190192042407,-0.04415444830668538,0.011473386681504747,-0.11562238705508339,0.04120192517310775,-0.12626716604977062,-0.02364576216889056,2020_15_SF_DAL_H
1513,2020_15_SF_DAL,2020,15,SF,DAL,33,0,-0.11562238705508339,0.04120192517310775,-0.12626716604977062,-0.02364576216889056,-0.07323679378476836,-0.01808190192042407,-0.04415444830668538,0.011473386681504747,2020_15_SF_DAL_A
1514,2020_15_TB_ATL,2020,15,ATL,TB,27,1,-0.09742382077014225,0.04317114203262197,-0.1595278225280433,0.05262818357476131,-0.08851964133005352,0.13019325157223877,-0.10596594405434147,0.030305882438030382,2020_15_TB_ATL_H
1515,2020_15_TB_ATL,2020,15,TB,ATL,31,0,-0.08851964133005352,0.13019325157223877,-0.10596594405434147,0.030305882438030382,-0.09742382077014225,0.04317114203262197,-0.1595278225280433,0.05262818357476131,2020_15_TB_ATL_A
1516,2020_16_ATL_KC,2020,16,KC,ATL,17,1,0.007846255840228644,0.24857575671414478,0.008020707756013658,0.02215235368789605,-0.11019608923277013,0.051304160669340536,-0.16467452313959166,0.0860807294675788,2020_16_ATL_KC_H
1517,2020_16_ATL_KC,2020,16,ATL,KC,14,0,-0.11019608923277013,0.051304160669340536,-0.16467452313959166,0.0860807294675788,0.007846255840228644,0.24857575671414478,0.008020707756013658,0.02215235368789605,2020_16_ATL_KC_A
1518,2020_16_BUF_NE,2020,16,NE,BUF,9,1,-0.0023281096106960095,-0.14378869306982806,0.037304423937299845,0.0002406587658166889,-0.05894719955893236,0.18947761445470887,-0.06524734706625386,-0.008143502709600663,2020_16_BUF_NE_H
1519,2020_16_BUF_NE,2020,16,BUF,NE,38,0,-0.05894719955893236,0.18947761445470887,-0.06524734706625386,-0.008143502709600663,-0.0023281096106960095,-0.14378869306982806,0.037304423937299845,0.0002406587658166889,2020_16_BUF_NE_A
1520,2020_16_CAR_WAS,2020,16,WAS,CAR,13,1,-0.025839964378380542,-0.12008690212636675,-0.08098753573202096,-0.0726278129243437,-0.022652164377254834,0.025119144144501754,-0.0033464957930538874,0.1199546911440182,2020_16_CAR_WAS_H
1521,2020_16_CAR_WAS,2020,16,CAR,WAS,20,0,-0.022652164377254834,0.025119144144501754,-0.0033464957930538874,0.1199546911440182,-0.025839964378380542,-0.12008690212636675,-0.08098753573202096,-0.0726278129243437,2020_16_CAR_WAS_A
1522,2020_16_CHI_JAX,2020,16,JAX,CHI,17,1,-0.052019361906596694,-0.0675023114874384,0.004351012176622725,0.2095884167872079,-0.060466662589138936,-0.006839558363642072,-0.10996807906201747,0.07752593312185452,2020_16_CHI_JAX_H
1523,2020_16_CHI_JAX,2020,16,CHI,JAX,41,0,-0.060466662589138936,-0.006839558363642072,-0.10996807906201747,0.07752593312185452,-0.052019361906596694,-0.0675023114874384,0.004351012176622725,0.2095884167872079,2020_16_CHI_JAX_A
1524,2020_16_CIN_HOU,2020,16,HOU,CIN,31,1,-0.10215999958169741,0.17308716079805067,0.020645669213316002,0.21202521916739986,-0.14765996789954203,-0.07566915233746069,-0.0842857222807447,0.12676789474260416,2020_16_CIN_HOU_H
1525,2020_16_CIN_HOU,2020,16,CIN,HOU,37,0,-0.14765996789954203,-0.07566915233746069,-0.0842857222807447,0.12676789474260416,-0.10215999958169741,0.17308716079805067,0.020645669213316002,0.21202521916739986,2020_16_CIN_HOU_A
1526,2020_16_CLE_NYJ,2020,16,NYJ,CLE,23,1,-0.1437924678121499,-0.1234548611920567,-0.16879630528759149,0.15468387594461935,-0.035431804679822834,0.21495058732540873,0.007431807010767529,0.09208270852915999,2020_16_CLE_NYJ_H
1527,2020_16_CLE_NYJ,2020,16,CLE,NYJ,16,0,-0.035431804679822834,0.21495058732540873,0.007431807010767529,0.09208270852915999,-0.1437924678121499,-0.1234548611920567,-0.16879630528759149,0.15468387594461935,2020_16_CLE_NYJ_A
1528,2020_16_DEN_LAC,2020,16,LAC,DEN,19,1,-0.1433718178888202,0.13734596983145847,-0.04005102809918641,0.08043359968715544,-0.08736283264023298,-0.1625124412989246,0.05395478762636904,0.0518640555525314,2020_16_DEN_LAC_H
1529,2020_16_DEN_LAC,2020,16,DEN,LAC,16,0,-0.08736283264023298,-0.1625124412989246,0.05395478762636904,0.0518640555525314,-0.1433718178888202,0.13734596983145847,-0.04005102809918641,0.08043359968715544,2020_16_DEN_LAC_A
1530,2020_16_IND_PIT,2020,16,PIT,IND,28,1,-0.2442793425200031,-0.027569701733948758,-0.12293907321895657,-0.20615191522899717,-0.011544951387290083,0.1717966365976019,-0.07496420027907225,0.0645429324369656,2020_16_IND_PIT_H
1531,2020_16_IND_PIT,2020,16,IND,PIT,24,0,-0.011544951387290083,0.1717966365976019,-0.07496420027907225,0.0645429324369656,-0.2442793425200031,-0.027569701733948758,-0.12293907321895657,-0.20615191522899717,2020_16_IND_PIT_A
1532,2020_16_LA_SEA,2020,16,SEA,LA,20,1,0.010419636253328111,0.09583768320734637,-0.062075821464277516,0.043825190019049366,-0.1071128974647685,-0.00356869386871233,-0.1719531744279243,-0.19684980730690274,2020_16_LA_SEA_H
1533,2020_16_LA_SEA,2020,16,LA,SEA,9,0,-0.1071128974647685,-0.00356869386871233,-0.1719531744279243,-0.19684980730690274,0.010419636253328111,0.09583768320734637,-0.062075821464277516,0.043825190019049366,2020_16_LA_SEA_A
1534,2020_16_MIA_LV,2020,16,LV,MIA,25,1,-0.09198644095123529,0.0897090480567632,0.001802868660591146,0.23129358995821253,-0.12596189162218044,0.06489872300611398,-0.033285011211639494,-0.07611462587094052,2020_16_MIA_LV_H
1535,2020_16_MIA_LV,2020,16,MIA,LV,26,0,-0.12596189162218044,0.06489872300611398,-0.033285011211639494,-0.07611462587094052,-0.09198644095123529,0.0897090480567632,0.001802868660591146,0.23129358995821253,2020_16_MIA_LV_A
1536,2020_16_MIN_NO,2020,16,NO,MIN,52,1,-0.011318460166456967,0.06330393150167828,-0.16631475382613323,-0.13429131322154747,-0.05057522728130087,0.12307145429248564,-0.04463022682223377,0.07247085691513556,2020_16_MIN_NO_H
1537,2020_16_MIN_NO,2020,16,MIN,NO,33,0,-0.05057522728130087,0.12307145429248564,-0.04463022682223377,0.07247085691513556,-0.011318460166456967,0.06330393150167828,-0.16631475382613323,-0.13429131322154747,2020_16_MIN_NO_A
1538,2020_16_NYG_BAL,2020,16,BAL,NYG,27,1,0.12820938245804472,0.06929726536403952,-0.11226076191634764,0.028846265267597357,-0.06295732550294796,-0.08139793481208109,-0.0801343216574845,0.0820618636552927,2020_16_NYG_BAL_H
1539,2020_16_NYG_BAL,2020,16,NYG,BAL,13,0,-0.06295732550294796,-0.08139793481208109,-0.0801343216574845,0.0820618636552927,0.12820938245804472,0.06929726536403952,-0.11226076191634764,0.028846265267597357,2020_16_NYG_BAL_A
1540,2020_16_PHI_DAL,2020,16,DAL,PHI,37,1,-0.0670179957492152,-0.009888560846894193,-0.036245080712008854,0.028160292596271452,-0.029589183489584656,-0.07769514065926451,-0.0671328093906339,0.08254486428130958,2020_16_PHI_DAL_H
1541,2020_16_PHI_DAL,2020,16,PHI,DAL,17,0,-0.029589183489584656,-0.07769514065926451,-0.0671328093906339,0.08254486428130958,-0.0670179957492152,-0.009888560846894193,-0.036245080712008854,0.028160292596271452,2020_16_PHI_DAL_A
1542,2020_16_SF_ARI,2020,16,ARI,SF,12,1,-0.01605752196495718,0.061824159169474945,-0.05526805917634431,0.0178363067437287,-0.09532964522409021,0.05714073827878062,-0.115413173695678,-0.016019317117894,2020_16_SF_ARI_H
1543,2020_16_SF_ARI,2020,16,SF,ARI,20,0,-0.09532964522409021,0.05714073827878062,-0.115413173695678,-0.016019317117894,-0.01605752196495718,0.061824159169474945,-0.05526805917634431,0.0178363067437287,2020_16_SF_ARI_A
1544,2020_16_TB_DET,2020,16,DET,TB,7,1,-0.14616739740687615,0.09239811314607957,-0.0011189304509199415,0.33700208939944876,-0.10560140962487254,0.1480512454151616,-0.11980675608382146,0.03387886962756623,2020_16_TB_DET_H
1545,2020_16_TB_DET,2020,16,TB,DET,47,0,-0.10560140962487254,0.1480512454151616,-0.11980675608382146,0.03387886962756623,-0.14616739740687615,0.09239811314607957,-0.0011189304509199415,0.33700208939944876,2020_16_TB_DET_A
1546,2020_16_TEN_GB,2020,16,GB,TEN,40,1,0.03162328888376458,0.2442352883956746,0.024657529008373483,0.04754282509270929,0.055619908337529604,0.28057185291108006,-0.06972190123987904,0.19701658288336812,2020_16_TEN_GB_H
1547,2020_16_TEN_GB,2020,16,TEN,GB,14,0,0.055619908337529604,0.28057185291108006,-0.06972190123987904,0.19701658288336812,0.03162328888376458,0.2442352883956746,0.024657529008373483,0.04754282509270929,2020_16_TEN_GB_A
1548,2020_17_ARI_LA,2020,17,LA,ARI,18,1,-0.12358736918278129,-0.0036009138911382017,-0.17007798754661274,-0.15989390378470147,0.019622496810900694,0.006164963505989182,-0.02535929332512093,0.029436996357677797,2020_17_ARI_LA_H
1549,2020_17_ARI_LA,2020,17,ARI,LA,7,0,0.019622496810900694,0.006164963505989182,-0.02535929332512093,0.029436996357677797,-0.12358736918278129,-0.0036009138911382017,-0.17007798754661274,-0.15989390378470147,2020_17_ARI_LA_A
1550,2020_17_ATL_TB,2020,17,TB,ATL,44,1,-0.10145034947101238,0.19606285955203243,-0.15303790886416965,-0.047172697111454366,-0.10478859908460557,0.061949617567334726,-0.129817341637229,0.07427899241392454,2020_17_ATL_TB_H
1551,2020_17_ATL_TB,2020,17,ATL,TB,27,0,-0.10478859908460557,0.061949617567334726,-0.129817341637229,0.07427899241392454,-0.10145034947101238,0.19606285955203243,-0.15303790886416965,-0.047172697111454366,2020_17_ATL_TB_A
1552,2020_17_BAL_CIN,2020,17,CIN,BAL,3,1,-0.12058743958025353,-0.0017528339284805746,-0.012412817433752695,0.12613988390477818,0.12210568377078723,0.1120274225333179,-0.08252867622871923,0.008155188874922526,2020_17_BAL_CIN_H
1553,2020_17_BAL_CIN,2020,17,BAL,CIN,38,0,0.12210568377078723,0.1120274225333179,-0.08252867622871923,0.008155188874922526,-0.12058743958025353,-0.0017528339284805746,-0.012412817433752695,0.12613988390477818,2020_17_BAL_CIN_A
1554,2020_17_DAL_NYG,2020,17,NYG,DAL,23,1,-0.03893319763177854,-0.0829364912155273,-0.060214190374527035,0.12245136232286939,-0.06291137389762975,0.034376516041666576,-0.04129325237687445,0.0193373466246868,2020_17_DAL_NYG_H
1555,2020_17_DAL_NYG,2020,17,DAL,NYG,19,0,-0.06291137389762975,0.034376516041666576,-0.04129325237687445,0.0193373466246868,-0.03893319763177854,-0.0829364912155273,-0.060214190374527035,0.12245136232286939,2020_17_DAL_NYG_A
1556,2020_17_GB_CHI,2020,17,CHI,GB,16,1,-0.04308199544499013,0.03129761341184529,-0.11121355208092132,0.05070205388713212,0.05741538683928237,0.25651566291649197,0.03710984345681493,0.004074951938647981,2020_17_GB_CHI_H
1557,2020_17_GB_CHI,2020,17,GB,CHI,35,0,0.05741538683928237,0.25651566291649197,0.03710984345681493,0.004074951938647981,-0.04308199544499013,0.03129761341184529,-0.11121355208092132,0.05070205388713212,2020_17_GB_CHI_A
1558,2020_17_JAX_IND,2020,17,IND,JAX,28,1,0.014245899181428196,0.1288830023997375,-0.09628706675880684,0.06191379836101363,-0.05968858928540788,-0.07445815576703156,0.016937186365685076,0.22457906244295395,2020_17_JAX_IND_H
1559,2020_17_JAX_IND,2020,17,JAX,IND,14,0,-0.05968858928540788,-0.07445815576703156,0.016937186365685076,0.22457906244295395,0.014245899181428196,0.1288830023997375,-0.09628706675880684,0.06191379836101363,2020_17_JAX_IND_A
1560,2020_17_LAC_KC,2020,17,KC,LAC,21,1,0.02144040269950482,0.2178407822014921,0.0020903984397980953,0.03181238485442019,-0.12585681409443164,0.11658954368762821,-0.028524406996261322,0.06940636401191427,2020_17_LAC_KC_H
1561,2020_17_LAC_KC,2020,17,LAC,KC,38,0,-0.12585681409443164,0.11658954368762821,-0.028524406996261322,0.06940636401191427,0.02144040269950482,0.2178407822014921,0.0020903984397980953,0.03181238485442019,2020_17_LAC_KC_A
1562,2020_17_LV_DEN,2020,17,DEN,LV,31,1,-0.07045796974850504,-0.1433734119527273,0.04377896233502909,0.03918820367518056,-0.08851560037297601,0.08069204152859741,0.015490646114501265,0.2140814777166029,2020_17_LV_DEN_H
1563,2020_17_LV_DEN,2020,17,LV,DEN,32,0,-0.08851560037297601,0.08069204152859741,0.015490646114501265,0.2140814777166029,-0.07045796974850504,-0.1433734119527273,0.04377896233502909,0.03918820367518056,2020_17_LV_DEN_A
1564,2020_17_MIA_BUF,2020,17,BUF,MIA,56,1,-0.033717319114071984,0.22363580657816032,-0.04380303760819988,-0.05417003099548416,-0.09825078048522443,0.06706813079503343,-0.03588623946218649,-0.0617576751688315,2020_17_MIA_BUF_H
1565,2020_17_MIA_BUF,2020,17,MIA,BUF,26,0,-0.09825078048522443,0.06706813079503343,-0.03588623946218649,-0.0617576751688315,-0.033717319114071984,0.22363580657816032,-0.04380303760819988,-0.05417003099548416,2020_17_MIA_BUF_A
1566,2020_17_MIN_DET,2020,17,DET,MIN,35,1,-0.1737629793599191,0.0033136681604979176,-0.009825409007481712,0.3594087208858398,-0.02077823107285417,0.12423154445092902,-0.002745047183424169,0.1036930567179166,2020_17_MIN_DET_H
1567,2020_17_MIN_DET,2020,17,MIN,DET,37,0,-0.02077823107285417,0.12423154445092902,-0.002745047183424169,0.1036930567179166,-0.1737629793599191,0.0033136681604979176,-0.009825409007481712,0.3594087208858398,2020_17_MIN_DET_A
1568,2020_17_NO_CAR,2020,17,CAR,NO,7,1,-0.020004076067195883,-0.004772165103105541,0.024418711991128914,0.07563934726350492,0.027122143803750654,0.10355071774660732,-0.12369793856276018,-0.09930110142077928,2020_17_NO_CAR_H
1569,2020_17_NO_CAR,2020,17,NO,CAR,33,0,0.027122143803750654,0.10355071774660732,-0.12369793856276018,-0.09930110142077928,-0.020004076067195883,-0.004772165103105541,0.024418711991128914,0.07563934726350492,2020_17_NO_CAR_A
1570,2020_17_NYJ_NE,2020,17,NE,NYJ,28,1,0.011706077485645498,-0.17044695983472818,0.047910644316085445,0.05915139375348688,-0.14395465413582129,-0.09872776779608276,-0.1555529964169014,0.11913758582540311,2020_17_NYJ_NE_H
1571,2020_17_NYJ_NE,2020,17,NYJ,NE,14,0,-0.14395465413582129,-0.09872776779608276,-0.1555529964169014,0.11913758582540311,0.011706077485645498,-0.17044695983472818,0.047910644316085445,0.05915139375348688,2020_17_NYJ_NE_A
1572,2020_17_PIT_CLE,2020,17,CLE,PIT,24,1,-0.03831242652272887,0.16592411659287115,-0.009165680314357752,0.09326087130509128,-0.24275216502647542,-0.014606777796328168,-0.08316214626691246,-0.1992321655875342,2020_17_PIT_CLE_H
1573,2020_17_PIT_CLE,2020,17,PIT,CLE,22,0,-0.24275216502647542,-0.014606777796328168,-0.08316214626691246,-0.1992321655875342,-0.03831242652272887,0.16592411659287115,-0.009165680314357752,0.09326087130509128,2020_17_PIT_CLE_A
1574,2020_17_SEA_SF,2020,17,SF,SEA,23,1,-0.05848398867636903,0.06385574041514742,-0.06937349557497889,-0.060383790443042526,-0.012270639184426781,0.09778194344370675,-0.08381958571894359,0.03612642237291465,2020_17_SEA_SF_H
1575,2020_17_SEA_SF,2020,17,SEA,SF,26,0,-0.012270639184426781,0.09778194344370675,-0.08381958571894359,0.03612642237291465,-0.05848398867636903,0.06385574041514742,-0.06937349557497889,-0.060383790443042526,2020_17_SEA_SF_A
1576,2020_17_TEN_HOU,2020,17,HOU,TEN,38,1,-0.030910000220734125,0.16382715182231952,0.024227805781320323,0.25291799846047547,0.06494855350378274,0.2053975963011232,-0.02897830616532549,0.21203345719768715,2020_17_TEN_HOU_H
1577,2020_17_TEN_HOU,2020,17,TEN,HOU,41,0,0.06494855350378274,0.2053975963011232,-0.02897830616532549,0.21203345719768715,-0.030910000220734125,0.16382715182231952,0.024227805781320323,0.25291799846047547,2020_17_TEN_HOU_A
1578,2020_17_WAS_PHI,2020,17,PHI,WAS,14,1,-0.03611605175543184,-0.07425794398317402,-0.06621946452634143,0.1135473993050605,0.002056092397943166,-0.13862207891823913,-0.06822643665976262,-0.08399940291647993,2020_17_WAS_PHI_H
1579,2020_17_WAS_PHI,2020,17,WAS,PHI,20,0,0.002056092397943166,-0.13862207891823913,-0.06822643665976262,-0.08399940291647993,-0.03611605175543184,-0.07425794398317402,-0.06621946452634143,0.1135473993050605,2020_17_WAS_PHI_A
1580,2020_18_BAL_TEN,2020,18,TEN,BAL,13,1,0.0853264401717018,0.21512226833218945,-0.009006905819101976,0.2146197483882383,0.14190332392227872,0.14221109494746387,-0.07009271924656844,-0.1188979509697535,2020_18_BAL_TEN_H
1581,2020_18_BAL_TEN,2020,18,BAL,TEN,20,0,0.14190332392227872,0.14221109494746387,-0.07009271924656844,-0.1188979509697535,0.0853264401717018,0.21512226833218945,-0.009006905819101976,0.2146197483882383,2020_18_BAL_TEN_A
1582,2020_18_CHI_NO,2020,18,NO,CHI,21,1,0.03970285827520783,0.11068894582909297,-0.11246441078825924,-0.15036204557215502,-0.04557892300435273,0.005253543954119908,-0.097175348776752,0.13129883255485858,2020_18_CHI_NO_H
1583,2020_18_CHI_NO,2020,18,CHI,NO,9,0,-0.04557892300435273,0.005253543954119908,-0.097175348776752,0.13129883255485858,0.03970285827520783,0.11068894582909297,-0.11246441078825924,-0.15036204557215502,2020_18_CHI_NO_A
1584,2020_18_CLE_PIT,2020,18,PIT,CLE,37,1,-0.22115419384515486,0.008573041907240597,-0.06533449084848761,-0.15796589397437644,-0.02321003333782497,0.16272585102787496,-0.01292316604863416,0.10202934054879233,2020_18_CLE_PIT_H
1585,2020_18_CLE_PIT,2020,18,CLE,PIT,48,0,-0.02321003333782497,0.16272585102787496,-0.01292316604863416,0.10202934054879233,-0.22115419384515486,0.008573041907240597,-0.06533449084848761,-0.15796589397437644,2020_18_CLE_PIT_A
1586,2020_18_IND_BUF,2020,18,BUF,IND,27,1,-0.04369288204154935,0.23898636394892644,-0.026435301323109516,-0.07366386420726477,0.023929568218899865,0.11617524717338752,-0.1131325193354469,0.025976404398573405,2020_18_IND_BUF_H
1587,2020_18_IND_BUF,2020,18,IND,BUF,24,0,0.023929568218899865,0.11617524717338752,-0.1131325193354469,0.025976404398573405,-0.04369288204154935,0.23898636394892644,-0.026435301323109516,-0.07366386420726477,2020_18_IND_BUF_A
1588,2020_18_LA_SEA,2020,18,SEA,LA,20,1,-0.0015642218260868569,0.09340609700587599,-0.09615900518643052,0.05265733198580343,-0.13083635819679995,-0.007386943262178342,-0.17719900243939435,-0.17623600820053528,2020_18_LA_SEA_H
1589,2020_18_LA_SEA,2020,18,LA,SEA,30,0,-0.13083635819679995,-0.007386943262178342,-0.17719900243939435,-0.17623600820053528,-0.0015642218260868569,0.09340609700587599,-0.09615900518643052,0.05265733198580343,2020_18_LA_SEA_A
1590,2020_18_TB_WAS,2020,18,WAS,TB,23,1,-0.019749520363966048,-0.1487923716024994,-0.07155092277705588,-0.11660287605602737,-0.09456380695926754,0.22609167670260635,-0.1518845567574905,-0.020369204739165443,2020_18_TB_WAS_H
1591,2020_18_TB_WAS,2020,18,TB,WAS,31,0,-0.09456380695926754,0.22609167670260635,-0.1518845567574905,-0.020369204739165443,-0.019749520363966048,-0.1487923716024994,-0.07155092277705588,-0.11660287605602737,2020_18_TB_WAS_A
1592,2020_19_BAL_BUF,2020,19,BUF,BAL,17,1,-0.03929139294548227,0.23606052534562597,-0.02285208887878443,-0.03172258008444952,0.14290143299455277,0.13304051226257432,-0.08616593608948019,-0.10653041479486394,2020_19_BAL_BUF_H
1593,2020_19_BAL_BUF,2020,19,BAL,BUF,3,0,0.14290143299455277,0.13304051226257432,-0.08616593608948019,-0.10653041479486394,-0.03929139294548227,0.23606052534562597,-0.02285208887878443,-0.03172258008444952,2020_19_BAL_BUF_A
1594,2020_19_CLE_KC,2020,19,KC,CLE,22,1,-0.008440768946268907,0.24014821737735834,-0.0037100524421851957,0.08412947948697842,-0.02613877847793476,0.18520316991964733,-0.051504337935398097,0.1006638106034232,2020_19_CLE_KC_H
1595,2020_19_CLE_KC,2020,19,CLE,KC,17,0,-0.02613877847793476,0.18520316991964733,-0.051504337935398097,0.1006638106034232,-0.008440768946268907,0.24014821737735834,-0.0037100524421851957,0.08412947948697842,2020_19_CLE_KC_A
1596,2020_19_LA_GB,2020,19,GB,LA,32,1,0.048291292103724286,0.3096029875872433,0.028360086941083173,-0.009529869514214436,-0.1320784345456961,-0.0009352124298325713,-0.15651710779900038,-0.2037796337590995,2020_19_LA_GB_H
1597,2020_19_LA_GB,2020,19,LA,GB,18,0,-0.1320784345456961,-0.0009352124298325713,-0.15651710779900038,-0.2037796337590995,0.048291292103724286,0.3096029875872433,0.028360086941083173,-0.009529869514214436,2020_19_LA_GB_A
1598,2020_19_TB_NO,2020,19,NO,TB,20,1,0.008294994444376822,0.12201078967816939,-0.15037449599502542,-0.13878716381329642,-0.09932045647393516,0.2439367020400129,-0.1259108546678643,-0.01931431875088109,2020_19_TB_NO_H
1599,2020_19_TB_NO,2020,19,TB,NO,30,0,-0.09932045647393516,0.2439367020400129,-0.1259108546678643,-0.01931431875088109,0.008294994444376822,0.12201078967816939,-0.15037449599502542,-0.13878716381329642,2020_19_TB_NO_A
1600,2020_20_BUF_KC,2020,20,KC,BUF,38,1,0.0041300283857638315,0.24409767030872914,0.040289088863998554,0.058430199428693944,-0.0649277596626877,0.20544251402004338,-0.020884454171705664,-0.07260768737434353,2020_20_BUF_KC_H
1601,2020_20_BUF_KC,2020,20,BUF,KC,24,0,-0.0649277596626877,0.20544251402004338,-0.020884454171705664,-0.07260768737434353,0.0041300283857638315,0.24409767030872914,0.040289088863998554,0.058430199428693944,2020_20_BUF_KC_A
1602,2020_20_TB_GB,2020,20,GB,TB,26,1,0.05393414632177936,0.31454839028256143,0.043145816966300016,-0.008488227626621785,-0.0941436938850927,0.22548996639625316,-0.10957389403661119,-0.07584048376966432,2020_20_TB_GB_H
1603,2020_20_TB_GB,2020,20,TB,GB,31,0,-0.0941436938850927,0.22548996639625316,-0.10957389403661119,-0.07584048376966432,0.05393414632177936,0.31454839028256143,0.043145816966300016,-0.008488227626621785,2020_20_TB_GB_A
1604,2020_21_KC_TB,2020,21,TB,KC,31,1,-0.10084142198901588,0.22403720670914598,-0.09860171918453538,-0.06219188692477058,0.012290949304883282,0.2739446405125687,0.08440316175670028,0.03555899441440138,2020_21_KC_TB_H
1605,2020_21_KC_TB,2020,21,KC,TB,9,0,0.012290949304883282,0.2739446405125687,0.08440316175670028,0.03555899441440138,-0.10084142198901588,0.22403720670914598,-0.09860171918453538,-0.06219188692477058,2020_21_KC_TB_A
1606,2021_01_ARI_TEN,2021,1,TEN,ARI,13,1,0.0489766086854876,0.18006072746476504,0.04258314920680198,0.22341668905981857,-0.027567419671567922,-0.07446548771955754,-0.04758367125446886,-0.010249323879499709,2021_01_ARI_TEN_H
1607,2021_01_ARI_TEN,2021,1,ARI,TEN,38,0,-0.027567419671567922,-0.07446548771955754,-0.04758367125446886,-0.010249323879499709,0.0489766086854876,0.18006072746476504,0.04258314920680198,0.22341668905981857,2021_01_ARI_TEN_A
1608,2021_01_BAL_LV,2021,1,LV,BAL,33,1,-0.0671968617003848,0.0663051221210862,-0.006225598183170193,0.2115636673236602,0.15246655129081754,0.04209599295619665,-0.11421944108213383,-0.1233729936158187,2021_01_BAL_LV_H
1609,2021_01_BAL_LV,2021,1,BAL,LV,27,0,0.15246655129081754,0.04209599295619665,-0.11421944108213383,-0.1233729936158187,-0.0671968617003848,0.0663051221210862,-0.006225598183170193,0.2115636673236602,2021_01_BAL_LV_A
1610,2021_01_CHI_LA,2021,1,LA,CHI,34,1,-0.09390592042215816,-0.043327468947995086,-0.11324157982662907,-0.1358842226649809,-0.08003479493566523,0.014259399960308686,-0.116161221548162,0.2025247344643893,2021_01_CHI_LA_H
