,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
926,2021_14_ATL_CAR,2021,14,CAR,ATL,21,1,0.02453304993600271,-0.18273638531552747,-0.11990644080071859,-0.03399006529166161,-0.16346521983330953,-0.06856423424099872,-0.05727613648298879,0.13772066665343263,2021_14_ATL_CAR_H
927,2021_14_ATL_CAR,2021,14,ATL,CAR,29,0,-0.16346521983330953,-0.06856423424099872,-0.05727613648298879,0.13772066665343263,0.02453304993600271,-0.18273638531552747,-0.11990644080071859,-0.03399006529166161,2021_14_ATL_CAR_A
928,2021_14_BAL_CLE,2021,14,CLE,BAL,24,1,-0.0009194513900185882,0.002613561739141933,-0.015612044323849574,0.008006301983097236,0.03014444509755659,-0.04291543466534277,-0.11781845238980133,0.06632635882715035,2021_14_BAL_CLE_H
929,2021_14_BAL_CLE,2021,14,BAL,CLE,22,0,0.03014444509755659,-0.04291543466534277,-0.11781845238980133,0.06632635882715035,-0.0009194513900185882,0.002613561739141933,-0.015612044323849574,0.008006301983097236,2021_14_BAL_CLE_A
930,2021_14_BUF_TB,2021,14,TB,BUF,33,1,-0.0009913830450955317,0.16866454395705,0.0005447791299650952,-0.13250602051887803,0.00924995702815093,0.14427225619151762,-0.11766460348196972,-0.08515299606855274,2021_14_BUF_TB_H
931,2021_14_BUF_TB,2021,14,BUF,TB,27,0,0.00924995702815093,0.14427225619151762,-0.11766460348196972,-0.08515299606855274,-0.0009913830450955317,0.16866454395705,0.0005447791299650952,-0.13250602051887803,2021_14_BUF_TB_A
932,2021_14_CHI_GB,2021,14,GB,CHI,45,1,-0.00464287127646457,0.22464185863014516,0.0013167200469817802,-0.019426231613822655,-0.053836542545959015,-0.06483453176645175,-0.0401612828029465,0.14891476517490948,2021_14_CHI_GB_H
933,2021_14_CHI_GB,2021,14,CHI,GB,30,0,-0.053836542545959015,-0.06483453176645175,-0.0401612828029465,0.14891476517490948,-0.00464287127646457,0.22464185863014516,0.0013167200469817802,-0.019426231613822655,2021_14_CHI_GB_A
934,2021_14_DAL_WAS,2021,14,WAS,DAL,20,1,-0.056952323469305614,0.06971972415999819,-0.07038724974189539,0.0707908586491648,-0.07795453192946765,0.07497363705931084,-0.013384018310266258,-0.1399398011040405,2021_14_DAL_WAS_H
935,2021_14_DAL_WAS,2021,14,DAL,WAS,27,0,-0.07795453192946765,0.07497363705931084,-0.013384018310266258,-0.1399398011040405,-0.056952323469305614,0.06971972415999819,-0.07038724974189539,0.0707908586491648,2021_14_DAL_WAS_A
936,2021_14_DET_DEN,2021,14,DEN,DET,38,1,-0.06906620609021574,0.0211220891785674,0.032057349182376904,0.024742781940270634,-0.09973007222861933,-0.1265308839299337,-0.06375658145164924,0.18369772212551197,2021_14_DET_DEN_H
937,2021_14_DET_DEN,2021,14,DET,DEN,10,0,-0.09973007222861933,-0.1265308839299337,-0.06375658145164924,0.18369772212551197,-0.06906620609021574,0.0211220891785674,0.032057349182376904,0.024742781940270634,2021_14_DET_DEN_A
938,2021_14_JAX_TEN,2021,14,TEN,JAX,20,1,-0.009316527976643868,0.018199735474121487,-0.0023346905698686535,0.07534583536745672,-0.12553559909911577,-0.09253794018807064,0.0017878838221769319,0.21804327828715506,2021_14_JAX_TEN_H
939,2021_14_JAX_TEN,2021,14,JAX,TEN,0,0,-0.12553559909911577,-0.09253794018807064,0.0017878838221769319,0.21804327828715506,-0.009316527976643868,0.018199735474121487,-0.0023346905698686535,0.07534583536745672,2021_14_JAX_TEN_A
940,2021_14_LA_ARI,2021,14,ARI,LA,23,1,-0.06397413912121575,0.1645909200281876,-0.06090493056121699,-0.13310839851099296,-0.0688480951063639,0.12083298897740605,-0.162312698898188,0.04179394919599629,2021_14_LA_ARI_H
941,2021_14_LA_ARI,2021,14,LA,ARI,30,0,-0.0688480951063639,0.12083298897740605,-0.162312698898188,0.04179394919599629,-0.06397413912121575,0.1645909200281876,-0.06090493056121699,-0.13310839851099296,2021_14_LA_ARI_A
942,2021_14_LV_KC,2021,14,KC,LV,48,1,0.013491043092813277,0.09933472768230887,-0.005503959789856983,0.010872335041719697,-0.10196810429791907,0.04828545180461366,-0.0766134001404384,0.15925345358843893,2021_14_LV_KC_H
943,2021_14_LV_KC,2021,14,LV,KC,9,0,-0.10196810429791907,0.04828545180461366,-0.0766134001404384,0.15925345358843893,0.013491043092813277,0.09933472768230887,-0.005503959789856983,0.010872335041719697,2021_14_LV_KC_A
944,2021_14_NO_NYJ,2021,14,NYJ,NO,9,1,-0.0421778697144763,-0.07751992531834155,-0.010316362261005862,0.26277101095650673,-0.07396379172998875,-0.0842577823329062,-0.12843965235540983,0.02281232231264498,2021_14_NO_NYJ_H
945,2021_14_NO_NYJ,2021,14,NO,NYJ,30,0,-0.07396379172998875,-0.0842577823329062,-0.12843965235540983,0.02281232231264498,-0.0421778697144763,-0.07751992531834155,-0.010316362261005862,0.26277101095650673,2021_14_NO_NYJ_A
946,2021_14_NYG_LAC,2021,14,LAC,NYG,37,1,-0.005499782913677758,0.10226653291630146,-0.05586092628529962,0.048690585080499435,-0.06342288063072092,-0.09425094652898358,-0.007727752154968396,-0.00014036296921991252,2021_14_NYG_LAC_H
947,2021_14_NYG_LAC,2021,14,NYG,LAC,21,0,-0.06342288063072092,-0.09425094652898358,-0.007727752154968396,-0.00014036296921991252,-0.005499782913677758,0.10226653291630146,-0.05586092628529962,0.048690585080499435,2021_14_NYG_LAC_A
948,2021_14_PIT_MIN,2021,14,MIN,PIT,36,1,-0.10611627543855966,0.15616404393389274,0.011140785973492894,0.06467485319816904,-0.11531755251365126,-0.002470307131895787,0.040989561152078226,0.038959870251416256,2021_14_PIT_MIN_H
949,2021_14_PIT_MIN,2021,14,PIT,MIN,28,0,-0.11531755251365126,-0.002470307131895787,0.040989561152078226,0.038959870251416256,-0.10611627543855966,0.15616404393389274,0.011140785973492894,0.06467485319816904,2021_14_PIT_MIN_A
950,2021_14_SEA_HOU,2021,14,HOU,SEA,13,1,-0.1504304950827629,-0.23831512610746197,0.005945612799643614,0.09213902689026816,-0.03096682874253036,-0.06913946836140984,-0.08543412755276446,0.09871218509017403,2021_14_SEA_HOU_H
951,2021_14_SEA_HOU,2021,14,SEA,HOU,33,0,-0.03096682874253036,-0.06913946836140984,-0.08543412755276446,0.09871218509017403,-0.1504304950827629,-0.23831512610746197,0.005945612799643614,0.09213902689026816,2021_14_SEA_HOU_A
952,2021_14_SF_CIN,2021,14,CIN,SF,23,1,-0.10785785462416335,0.029119633261588704,-0.05461358586305269,-0.008141810930570663,-0.02323934164497287,0.16856144101998632,-0.05089845800418739,-0.02874983694304344,2021_14_SF_CIN_H
953,2021_14_SF_CIN,2021,14,SF,CIN,26,0,-0.02323934164497287,0.16856144101998632,-0.05089845800418739,-0.02874983694304344,-0.10785785462416335,0.029119633261588704,-0.05461358586305269,-0.008141810930570663,2021_14_SF_CIN_A
954,2021_15_ARI_DET,2021,15,DET,ARI,30,1,-0.0843910966277147,-0.13357925045097227,-0.029177742074907732,0.21022278084955603,-0.0713477507847025,0.13787259684837785,-0.07013180778193635,-0.05728688744240504,2021_15_ARI_DET_H
955,2021_15_ARI_DET,2021,15,ARI,DET,12,0,-0.0713477507847025,0.13787259684837785,-0.07013180778193635,-0.05728688744240504,-0.0843910966277147,-0.13357925045097227,-0.029177742074907732,0.21022278084955603,2021_15_ARI_DET_A
956,2021_15_ATL_SF,2021,15,SF,ATL,31,1,-0.014415883183584407,0.16364647053186868,-0.060943426818430964,0.011021447933083277,-0.15983787618076462,-0.032333965925257224,-0.08183149733952724,0.10408330738540264,2021_15_ATL_SF_H
957,2021_15_ATL_SF,2021,15,ATL,SF,13,0,-0.15983787618076462,-0.032333965925257224,-0.08183149733952724,0.10408330738540264,-0.014415883183584407,0.16364647053186868,-0.060943426818430964,0.011021447933083277,2021_15_ATL_SF_A
958,2021_15_CAR_BUF,2021,15,BUF,CAR,31,1,0.06902023976317895,0.12095972858302678,-0.08942558776150164,-0.04858089600529526,-0.011147522878503369,-0.17075315076359432,-0.11928920065962657,-0.007523452522806313,2021_15_CAR_BUF_H
959,2021_15_CAR_BUF,2021,15,CAR,BUF,14,0,-0.011147522878503369,-0.17075315076359432,-0.11928920065962657,-0.007523452522806313,0.06902023976317895,0.12095972858302678,-0.08942558776150164,-0.04858089600529526,2021_15_CAR_BUF_A
960,2021_15_CIN_DEN,2021,15,DEN,CIN,10,1,-0.03579399169613064,0.06165801967767436,0.029858442364750007,-0.004780839001807111,-0.11068183337862811,0.06096415598723336,-0.03915068131066377,0.01555533115789928,2021_15_CIN_DEN_H
961,2021_15_CIN_DEN,2021,15,CIN,DEN,15,0,-0.11068183337862811,0.06096415598723336,-0.03915068131066377,0.01555533115789928,-0.03579399169613064,0.06165801967767436,0.029858442364750007,-0.004780839001807111,2021_15_CIN_DEN_A
962,2021_15_DAL_NYG,2021,15,NYG,DAL,6,1,-0.012438120247177793,-0.12499802625509009,-0.003961758753304882,0.059762091369802324,-0.07862266826222601,0.03278935497675557,0.009384380583518023,-0.22208019592359415,2021_15_DAL_NYG_H
963,2021_15_DAL_NYG,2021,15,DAL,NYG,21,0,-0.07862266826222601,0.03278935497675557,0.009384380583518023,-0.22208019592359415,-0.012438120247177793,-0.12499802625509009,-0.003961758753304882,0.059762091369802324,2021_15_DAL_NYG_A
964,2021_15_GB_BAL,2021,15,BAL,GB,30,1,0.020389085967775666,-0.04996877392474883,-0.11801615233844268,0.04832589650702673,0.018372731488163388,0.2470905795536642,0.024690080568375437,-0.056681033881250384,2021_15_GB_BAL_H
965,2021_15_GB_BAL,2021,15,GB,BAL,31,0,0.018372731488163388,0.2470905795536642,0.024690080568375437,-0.056681033881250384,0.020389085967775666,-0.04996877392474883,-0.11801615233844268,0.04832589650702673,2021_15_GB_BAL_A
966,2021_15_HOU_JAX,2021,15,JAX,HOU,16,1,-0.19637150101924752,-0.12921460435125093,-0.0033612055969163574,0.19369818833930988,-0.1737583959741556,-0.20055529184430132,0.02368956052403529,0.15546352037762162,2021_15_HOU_JAX_H
967,2021_15_HOU_JAX,2021,15,HOU,JAX,30,0,-0.1737583959741556,-0.20055529184430132,0.02368956052403529,0.15546352037762162,-0.19637150101924752,-0.12921460435125093,-0.0033612055969163574,0.19369818833930988,2021_15_HOU_JAX_A
968,2021_15_KC_LAC,2021,15,LAC,KC,28,1,-0.004784239609096113,0.14637111594734273,-0.0027850029955816327,-0.001849034540809007,0.02603222249947342,0.16525531520615724,-0.07318564999461194,-0.014294257738051512,2021_15_KC_LAC_H
969,2021_15_KC_LAC,2021,15,KC,LAC,34,0,0.02603222249947342,0.16525531520615724,-0.07318564999461194,-0.014294257738051512,-0.004784239609096113,0.14637111594734273,-0.0027850029955816327,-0.001849034540809007,2021_15_KC_LAC_A
970,2021_15_LV_CLE,2021,15,CLE,LV,14,1,-0.01466724142138846,0.00042882574343361933,-0.022433264076477586,-0.00535888664831073,-0.16122361892060272,0.014700570626586317,-0.05094009775903809,0.21178034877223825,2021_15_LV_CLE_H
971,2021_15_LV_CLE,2021,15,LV,CLE,16,0,-0.16122361892060272,0.014700570626586317,-0.05094009775903809,0.21178034877223825,-0.01466724142138846,0.00042882574343361933,-0.022433264076477586,-0.00535888664831073,2021_15_LV_CLE_A
972,2021_15_MIN_CHI,2021,15,CHI,MIN,9,1,-0.02569981428669838,-0.09806687160148272,-0.015238515204838597,0.17929581613012804,-0.05554022235861526,0.09675379521660171,0.022992793498580022,0.03429175969961841,2021_15_MIN_CHI_H
973,2021_15_MIN_CHI,2021,15,MIN,CHI,17,0,-0.05554022235861526,0.09675379521660171,0.022992793498580022,0.03429175969961841,-0.02569981428669838,-0.09806687160148272,-0.015238515204838597,0.17929581613012804,2021_15_MIN_CHI_A
974,2021_15_NE_IND,2021,15,IND,NE,27,1,0.12569390286611062,0.09839505228818816,-0.015202037711426083,-0.08466241604717102,-0.014327091456319557,0.1010050551537276,-0.07193681248244382,-0.18097730717122246,2021_15_NE_IND_H
975,2021_15_NE_IND,2021,15,NE,IND,17,0,-0.014327091456319557,0.1010050551537276,-0.07193681248244382,-0.18097730717122246,0.12569390286611062,0.09839505228818816,-0.015202037711426083,-0.08466241604717102,2021_15_NE_IND_A
976,2021_15_NO_TB,2021,15,TB,NO,0,1,0.008596941445960498,0.17618406603044684,0.057169972809581686,-0.12048769776303855,-0.04432985370883133,-0.04685768173639317,-0.1518093548801549,-0.027594825192629475,2021_15_NO_TB_H
977,2021_15_NO_TB,2021,15,NO,TB,9,0,-0.04432985370883133,-0.04685768173639317,-0.1518093548801549,-0.027594825192629475,0.008596941445960498,0.17618406603044684,0.057169972809581686,-0.12048769776303855,2021_15_NO_TB_A
978,2021_15_NYJ_MIA,2021,15,MIA,NYJ,31,1,-0.14392392751870417,0.07659944119953263,-0.025280941224729122,-0.06616545065757858,-0.07896473358138512,-0.11330047969255681,0.00653174478181298,0.2473781013575507,2021_15_NYJ_MIA_H
979,2021_15_NYJ_MIA,2021,15,NYJ,MIA,24,0,-0.07896473358138512,-0.11330047969255681,0.00653174478181298,0.2473781013575507,-0.14392392751870417,0.07659944119953263,-0.025280941224729122,-0.06616545065757858,2021_15_NYJ_MIA_A
980,2021_15_SEA_LA,2021,15,LA,SEA,20,1,-0.07842663497171158,0.16199906141227877,-0.15638067161452754,0.028007843553232926,-0.007836172500882052,0.013435743298004808,-0.11809511855284195,0.08047982752156586,2021_15_SEA_LA_H
981,2021_15_SEA_LA,2021,15,SEA,LA,10,0,-0.007836172500882052,0.013435743298004808,-0.11809511855284195,0.08047982752156586,-0.07842663497171158,0.16199906141227877,-0.15638067161452754,0.028007843553232926,2021_15_SEA_LA_A
982,2021_15_TEN_PIT,2021,15,PIT,TEN,19,1,-0.09068732062802236,-0.02275084295030308,0.0666935358567933,-0.007871756590300427,-0.010380248019147085,0.02476156779694911,-0.09255859657521717,0.01955414372943445,2021_15_TEN_PIT_H
983,2021_15_TEN_PIT,2021,15,TEN,PIT,13,0,-0.010380248019147085,0.02476156779694911,-0.09255859657521717,0.01955414372943445,-0.09068732062802236,-0.02275084295030308,0.0666935358567933,-0.007871756590300427,2021_15_TEN_PIT_A
984,2021_15_WAS_PHI,2021,15,PHI,WAS,27,1,0.05899169444240481,0.020468424345725506,-0.1245481755298779,0.06999323865428338,-0.025526583691148845,-0.05016810098331905,-0.07365477437708846,0.027670153460106976,2021_15_WAS_PHI_H
985,2021_15_WAS_PHI,2021,15,WAS,PHI,17,0,-0.025526583691148845,-0.05016810098331905,-0.07365477437708846,0.027670153460106976,0.05899169444240481,0.020468424345725506,-0.1245481755298779,0.06999323865428338,2021_15_WAS_PHI_A
986,2021_16_BAL_CIN,2021,16,CIN,BAL,41,1,-0.0894194515264539,0.02548893051104379,-0.04549862705503905,-0.010360494013537145,0.06639265563507792,-0.0289118771904155,-0.10762259947975067,0.10906530039749993,2021_16_BAL_CIN_H
987,2021_16_BAL_CIN,2021,16,BAL,CIN,21,0,0.06639265563507792,-0.0289118771904155,-0.10762259947975067,0.10906530039749993,-0.0894194515264539,0.02548893051104379,-0.04549862705503905,-0.010360494013537145,2021_16_BAL_CIN_A
988,2021_16_BUF_NE,2021,16,NE,BUF,21,1,-0.04143614860029285,0.08162655641432702,-0.040355123617057606,-0.22388929136375638,0.05898951392592763,0.13145112444014248,-0.07492090105023863,-0.0870249161550195,2021_16_BUF_NE_H
989,2021_16_BUF_NE,2021,16,BUF,NE,33,0,0.05898951392592763,0.13145112444014248,-0.07492090105023863,-0.0870249161550195,-0.04143614860029285,0.08162655641432702,-0.040355123617057606,-0.22388929136375638,2021_16_BUF_NE_A
990,2021_16_CHI_SEA,2021,16,SEA,CHI,24,1,-0.00939233834808588,-0.029436727012293364,-0.11261040157578221,0.06248152704058841,-0.059758985755177824,-0.09347551138999936,-0.0127597271567185,0.1266258475910885,2021_16_CHI_SEA_H
991,2021_16_CHI_SEA,2021,16,CHI,SEA,25,0,-0.059758985755177824,-0.09347551138999936,-0.0127597271567185,0.1266258475910885,-0.00939233834808588,-0.029436727012293364,-0.11261040157578221,0.06248152704058841,2021_16_CHI_SEA_A
992,2021_16_CLE_GB,2021,16,GB,CLE,24,1,0.011462484075691018,0.28470288300247054,0.06917213852569633,-0.03592649657170607,-0.02737174754388321,0.013895389662921023,-0.018377955663970418,-0.0018352944525825735,2021_16_CLE_GB_H
993,2021_16_CLE_GB,2021,16,CLE,GB,22,0,-0.02737174754388321,0.013895389662921023,-0.018377955663970418,-0.0018352944525825735,0.011462484075691018,0.28470288300247054,0.06917213852569633,-0.03592649657170607,2021_16_CLE_GB_A
994,2021_16_DEN_LV,2021,16,LV,DEN,17,1,-0.1373328068220172,0.014990753293281532,-0.0615603442902365,0.19217668601951116,-0.04483152697043777,0.02527241647933444,0.03323880696492929,-0.029209671660108107,2021_16_DEN_LV_H
995,2021_16_DEN_LV,2021,16,DEN,LV,13,0,-0.04483152697043777,0.02527241647933444,0.03323880696492929,-0.029209671660108107,-0.1373328068220172,0.014990753293281532,-0.0615603442902365,0.19217668601951116,2021_16_DEN_LV_A
996,2021_16_DET_ATL,2021,16,ATL,DET,20,1,-0.17520242410982084,-0.05002337312871097,-0.05461437802182063,0.1514583897696771,-0.11193397818344206,-0.055810240488779535,-0.03439988441355065,0.15772131259690822,2021_16_DET_ATL_H
997,2021_16_DET_ATL,2021,16,DET,ATL,16,0,-0.11193397818344206,-0.055810240488779535,-0.03439988441355065,0.15772131259690822,-0.17520242410982084,-0.05002337312871097,-0.05461437802182063,0.1514583897696771,2021_16_DET_ATL_A
998,2021_16_IND_ARI,2021,16,ARI,IND,16,1,-0.06798821083305245,0.08905597909234832,-0.09844617940269046,0.006600147156550192,0.12714504809212732,0.01509904944685401,-0.04594751200945635,-0.06896720738180487,2021_16_IND_ARI_H
999,2021_16_IND_ARI,2021,16,IND,ARI,22,0,0.12714504809212732,0.01509904944685401,-0.04594751200945635,-0.06896720738180487,-0.06798821083305245,0.08905597909234832,-0.09844617940269046,0.006600147156550192,2021_16_IND_ARI_A
1000,2021_16_JAX_NYJ,2021,16,NYJ,JAX,26,1,-0.05473282349258902,-0.1494785400418705,-0.0013889354449761213,0.20895945315421866,-0.16490863753712823,-0.12762143920669866,-0.023841590901128112,0.18579227114227695,2021_16_JAX_NYJ_H
1001,2021_16_JAX_NYJ,2021,16,JAX,NYJ,21,0,-0.16490863753712823,-0.12762143920669866,-0.023841590901128112,0.18579227114227695,-0.05473282349258902,-0.1494785400418705,-0.0013889354449761213,0.20895945315421866,2021_16_JAX_NYJ_A
1002,2021_16_LA_MIN,2021,16,MIN,LA,23,1,-0.04597717470707691,0.05941610653721187,-0.014881595251371692,0.022670450173758752,-0.08006451479383664,0.13206824922652027,-0.13725231284405467,-0.02036794976330807,2021_16_LA_MIN_H
1003,2021_16_LA_MIN,2021,16,LA,MIN,30,0,-0.08006451479383664,0.13206824922652027,-0.13725231284405467,-0.02036794976330807,-0.04597717470707691,0.05941610653721187,-0.014881595251371692,0.022670450173758752,2021_16_LA_MIN_A
1004,2021_16_LAC_HOU,2021,16,HOU,LAC,41,1,-0.17177680256603065,-0.15370114407653962,0.021224062011719263,0.12266036350885096,0.0025493721780397594,0.11507962561035057,0.008229875386124694,0.027206458824412298,2021_16_LAC_HOU_H
1005,2021_16_LAC_HOU,2021,16,LAC,HOU,29,0,0.0025493721780397594,0.11507962561035057,0.008229875386124694,0.027206458824412298,-0.17177680256603065,-0.15370114407653962,0.021224062011719263,0.12266036350885096,2021_16_LAC_HOU_A
1006,2021_16_MIA_NO,2021,16,NO,MIA,3,1,-0.09115495572004528,-0.05272583553880768,-0.16490012927197079,-0.06316572909700569,-0.12914434546015804,0.0574299209992171,-0.008620764494799328,-0.10302013282893782,2021_16_MIA_NO_H
1007,2021_16_MIA_NO,2021,16,MIA,NO,20,0,-0.12914434546015804,0.0574299209992171,-0.008620764494799328,-0.10302013282893782,-0.09115495572004528,-0.05272583553880768,-0.16490012927197079,-0.06316572909700569,2021_16_MIA_NO_A
1008,2021_16_NYG_PHI,2021,16,PHI,NYG,34,1,0.05760595018821261,0.03945415603915884,-0.1316467010541713,0.052830945085719845,-0.03435802379952627,-0.15527873821294644,0.0030796299124334504,0.05452964670074346,2021_16_NYG_PHI_H
1009,2021_16_NYG_PHI,2021,16,NYG,PHI,10,0,-0.03435802379952627,-0.15527873821294644,0.0030796299124334504,0.05452964670074346,0.05760595018821261,0.03945415603915884,-0.1316467010541713,0.052830945085719845,2021_16_NYG_PHI_A
1010,2021_16_PIT_KC,2021,16,KC,PIT,36,1,0.033418082344422215,0.17263532082711086,-0.04981191375750884,-0.01956706815943762,-0.10361942678882002,-0.05112648285595483,0.05469946680264388,-0.060403506030301,2021_16_PIT_KC_H
1011,2021_16_PIT_KC,2021,16,PIT,KC,10,0,-0.10361942678882002,-0.05112648285595483,0.05469946680264388,-0.060403506030301,0.033418082344422215,0.17263532082711086,-0.04981191375750884,-0.01956706815943762,2021_16_PIT_KC_A
1012,2021_16_SF_TEN,2021,16,TEN,SF,20,1,-0.006355441404543474,-0.02701971671842144,-0.09785393269370146,-0.01109620570342606,0.002620019398735345,0.20063832343457066,-0.08704824796426613,-0.0155198246014133,2021_16_SF_TEN_H
1013,2021_16_SF_TEN,2021,16,SF,TEN,17,0,0.002620019398735345,0.20063832343457066,-0.08704824796426613,-0.0155198246014133,-0.006355441404543474,-0.02701971671842144,-0.09785393269370146,-0.01109620570342606,2021_16_SF_TEN_A
1014,2021_16_TB_CAR,2021,16,CAR,TB,6,1,-0.005414419312082217,-0.18903332860738553,-0.1015910033758069,0.013629860818392398,-0.026997326877353157,0.11925864230295287,-0.008315239715020828,-0.11946452162636448,2021_16_TB_CAR_H
1015,2021_16_TB_CAR,2021,16,TB,CAR,32,0,-0.026997326877353157,0.11925864230295287,-0.008315239715020828,-0.11946452162636448,-0.005414419312082217,-0.18903332860738553,-0.1015910033758069,0.013629860818392398,2021_16_TB_CAR_A
1016,2021_16_WAS_DAL,2021,16,DAL,WAS,56,1,-0.061886322453173756,0.03232255692302337,-0.014601141361820547,-0.23564879022827573,-0.04690668979452538,-0.05338503213718245,-0.05796094938626308,0.0504786531886714,2021_16_WAS_DAL_H
1017,2021_16_WAS_DAL,2021,16,WAS,DAL,14,0,-0.04690668979452538,-0.05338503213718245,-0.05796094938626308,0.0504786531886714,-0.061886322453173756,0.03232255692302337,-0.014601141361820547,-0.23564879022827573,2021_16_WAS_DAL_A
1018,2021_17_ARI_DAL,2021,17,DAL,ARI,22,1,-0.05605116403979607,0.09371255830697463,-0.019201636926013205,-0.2562821237882095,-0.0165468157504195,0.07013808207205789,-0.10911353284324699,0.03619558597485808,2021_17_ARI_DAL_H
1019,2021_17_ARI_DAL,2021,17,ARI,DAL,25,0,-0.0165468157504195,0.07013808207205789,-0.10911353284324699,0.03619558597485808,-0.05605116403979607,0.09371255830697463,-0.019201636926013205,-0.2562821237882095,2021_17_ARI_DAL_A
1020,2021_17_ATL_BUF,2021,17,BUF,ATL,29,1,0.05945367716640621,0.1675221251790595,-0.030805955123428055,-0.0876277256753686,-0.16716343794318628,-0.01760783747474384,-0.04653282988618215,0.1496333265673413,2021_17_ATL_BUF_H
1021,2021_17_ATL_BUF,2021,17,ATL,BUF,15,0,-0.16716343794318628,-0.01760783747474384,-0.04653282988618215,0.1496333265673413,0.05945367716640621,0.1675221251790595,-0.030805955123428055,-0.0876277256753686,2021_17_ATL_BUF_A
1022,2021_17_CAR_NO,2021,17,NO,CAR,18,1,-0.10227830190044603,-0.16359645961126856,-0.1809905225011442,-0.04312226236268616,-0.012581472008269546,-0.20991978481233112,-0.07941150551857767,0.04188886852210623,2021_17_CAR_NO_H
1023,2021_17_CAR_NO,2021,17,CAR,NO,10,0,-0.012581472008269546,-0.20991978481233112,-0.07941150551857767,0.04188886852210623,-0.10227830190044603,-0.16359645961126856,-0.1809905225011442,-0.04312226236268616,2021_17_CAR_NO_A
1024,2021_17_CLE_PIT,2021,17,PIT,CLE,26,1,-0.10081897396021375,-0.0875462086262587,0.042669326667260754,0.005257576538390857,0.03227930706865812,0.010942435597315383,-0.009788023659600138,0.021050879035092097,2021_17_CLE_PIT_H
1025,2021_17_CLE_PIT,2021,17,CLE,PIT,14,0,0.03227930706865812,0.010942435597315383,-0.009788023659600138,0.021050879035092097,-0.10081897396021375,-0.0875462086262587,0.042669326667260754,0.005257576538390857,2021_17_CLE_PIT_A
1026,2021_17_DEN_LAC,2021,17,LAC,DEN,34,1,-0.03168190573278116,0.1300619893478902,0.014731245241716677,0.09086199322330635,-0.09723683720575423,0.010825111998947215,0.022595849441596386,-0.045591185029344054,2021_17_DEN_LAC_H
1027,2021_17_DEN_LAC,2021,17,DEN,LAC,13,0,-0.09723683720575423,0.010825111998947215,0.022595849441596386,-0.045591185029344054,-0.03168190573278116,0.1300619893478902,0.014731245241716677,0.09086199322330635,2021_17_DEN_LAC_A
1028,2021_17_DET_SEA,2021,17,SEA,DET,51,1,0.021887131798517513,-0.0169457522742613,-0.10547379175296488,0.07242216414252493,-0.09563112807183122,-0.03362273952510802,-0.043045891713144296,0.1694607395381579,2021_17_DET_SEA_H
1029,2021_17_DET_SEA,2021,17,DET,SEA,29,0,-0.09563112807183122,-0.03362273952510802,-0.043045891713144296,0.1694607395381579,0.021887131798517513,-0.0169457522742613,-0.10547379175296488,0.07242216414252493,2021_17_DET_SEA_A
1030,2021_17_HOU_SF,2021,17,SF,HOU,23,1,0.006037137132868403,0.1851262582442795,-0.09274405121346718,0.00980327996684335,-0.14201690091350155,-0.06496569869987263,-0.012818187530714847,0.13870546662555935,2021_17_HOU_SF_H
1031,2021_17_HOU_SF,2021,17,HOU,SF,7,0,-0.14201690091350155,-0.06496569869987263,-0.012818187530714847,0.13870546662555935,0.006037137132868403,0.1851262582442795,-0.09274405121346718,0.00980327996684335,2021_17_HOU_SF_A
1032,2021_17_JAX_NE,2021,17,NE,JAX,50,1,0.0011255510735084248,0.057879521270374906,-0.025198547990443552,-0.1403715545827842,-0.13299854405760717,-0.10358955526256772,0.009391969411432043,0.16274206976817382,2021_17_JAX_NE_H
1033,2021_17_JAX_NE,2021,17,JAX,NE,10,0,-0.13299854405760717,-0.10358955526256772,0.009391969411432043,0.16274206976817382,0.0011255510735084248,0.057879521270374906,-0.025198547990443552,-0.1403715545827842,2021_17_JAX_NE_A
1034,2021_17_KC_CIN,2021,17,CIN,KC,34,1,-0.09713109179735566,0.09827350022330054,-0.10169825806745528,0.03385042030777834,0.026365850626402974,0.21067794222139447,-0.04768290131770224,-0.05701789010336815,2021_17_KC_CIN_H
1035,2021_17_KC_CIN,2021,17,KC,CIN,31,0,0.026365850626402974,0.21067794222139447,-0.04768290131770224,-0.05701789010336815,-0.09713109179735566,0.09827350022330054,-0.10169825806745528,0.03385042030777834,2021_17_KC_CIN_A
1036,2021_17_LA_BAL,2021,17,BAL,LA,19,1,-0.0031698253403829495,0.01651473591984719,-0.1127318844041952,0.16812082811779536,-0.05417825578737362,0.08700776912928457,-0.15578006000382788,-0.01380593608376546,2021_17_LA_BAL_H
1037,2021_17_LA_BAL,2021,17,LA,BAL,20,0,-0.05417825578737362,0.08700776912928457,-0.15578006000382788,-0.01380593608376546,-0.0031698253403829495,0.01651473591984719,-0.1127318844041952,0.16812082811779536,2021_17_LA_BAL_A
